date,top5,mean_ret,n_valid
2025-11-03,"601939,300274,601658,688256,601668",0.012584198261949304,5
2025-11-04,"601939,300274,601658,601668,688256",0.032387307808160355,5
2025-11-05,"601939,300274,601668,601658,601009",-0.01093659475176124,5
2025-11-06,"601939,300274,601668,601009,601658",-0.007898246896514237,5
2025-11-07,"601939,601009,601668,300274,601658",-0.014125654023391793,5
2025-11-10,"601939,601668,601009,300274,600919",-0.02279653679264565,5
2025-11-11,"601939,601668,601009,300274,600919",-0.019907673549653605,5
2025-11-12,"601668,601939,601009,300274,600919",-0.03513525679269382,5
2025-11-13,"601668,601939,601009,300274,600919",-0.014284170868100415,5
2025-11-14,"601668,601939,601009,601658,300274",-0.005664405954884289,5
2025-11-17,"601668,601939,601009,600919,601169",0.008392424484943001,5
2025-11-18,"601668,601939,601009,600919,601169",0.008926424815209022,5
2025-11-19,"601668,601939,600919,601009,601169",0.01356669249910721,5
2025-11-20,"601668,601939,600919,601009,601169",-0.012772208547835881,5
2025-11-21,"601939,601668,600919,601009,601169",0.00045529222777079245,5
2025-11-24,"601939,601668,600919,601169,601009",-0.0030605572417084204,5
2025-11-25,"601939,601668,600919,601169,601919",-0.003462390897501039,5
2025-11-26,"601939,601668,601169,600919,601919",0.003583228875912689,5
2025-11-27,"601939,601668,601169,600919,601818",-0.010213494265106779,5
2025-11-28,"601939,601668,601169,601818,600919",-0.005860246403667164,5
2025-12-01,"601939,601668,601169,601818,601919",-0.01385852278188933,5
2025-12-02,"601668,601939,601169,601818,601328",-0.012618466257495123,5
2025-12-03,"601668,601939,601169,601818,600019",-0.021403407022125138,5
2025-12-04,"601668,601939,601009,601818,601169",-0.017161205137300947,5
2025-12-05,"601668,601009,601939,601658,601818",-0.01595304031559252,5
2025-12-08,"601668,601658,601009,601398,601818",-0.015552555767133774,5
2025-12-09,"601668,601658,601398,601939,601818",-0.011533273058833223,5
2025-12-10,"601668,601658,601398,601818,601939",-0.009187449130547937,5
2025-12-11,"601668,601398,601658,601919,601818",-0.002545035520774586,5
2025-12-12,"601668,601398,601658,601919,601818",0.012496150433734506,5
2025-12-15,"601668,601398,601658,603195,601186",0.0015460625680584026,5
2025-12-16,"601668,601398,601658,603195,601728",0.0033391788469590337,5
2025-12-17,"601668,601728,603195,601398,601658",-0.00017481098094197304,5
2025-12-18,"601668,601728,603195,601009,601398",-0.01453237935885994,5
2025-12-19,"601668,601728,601009,603195,600926",-0.01795788897671427,5
2025-12-22,"601668,600926,601728,603195,600104",-0.011139287475406105,5
2025-12-23,"600926,601668,601728,603195,600104",-0.015456627522559819,5
2025-12-24,"600926,601668,601728,603369,600600",-0.012753421042839923,5
2025-12-25,"600926,601668,603369,601728,600600",-0.014587522583446328,5
2025-12-26,"600926,601668,603369,601728,600104",-0.004912050578178739,5
2025-12-29,"600926,601668,603369,601728,600104",0.009717785907443134,5
2025-12-30,"600926,603369,601668,601728,600104",0.008802212438009046,5
2025-12-31,"603369,600926,601728,601668,601939",0.007235021644835128,5
2026-01-05,"603369,601728,600926,601668,601939",-0.002480476275947522,5
2026-01-06,"603369,601728,601668,600926,601939",0.0026489346264196934,5
2026-01-07,"603369,601728,601668,600036,601939",0.0014760893202576488,5
2026-01-08,"603369,601668,601728,601939,600000",-0.010047852693425754,5
2026-01-09,"603369,601668,600000,600926,601728",-0.01485480218960441,5
2026-01-12,"603369,601668,600926,300760,601728",-0.03269495192439467,5
2026-01-13,"603369,300760,600926,601668,601728",-0.03840550729418233,5
2026-01-14,"300760,603369,601668,600926,600000",-0.020683515368185662,5
2026-01-15,"300760,603369,601668,600926,601658",-0.02460113190551915,5
2026-01-16,"300760,603369,601668,601658,601186",-0.012645703022540053,5
2026-01-19,"300760,603369,601658,601668,601186",-0.016739985880123428,5
2026-01-20,"603369,601658,300760,601668,601766",-0.029677432727130453,5
2026-01-21,"603369,601658,601766,300760,601668",-0.030952075203427874,5
2026-01-22,"603369,601766,601658,601919,601668",-0.03114127560375233,5
2026-01-23,"603369,601919,601766,601668,600048",0.013912975700051563,5
2026-01-26,"601919,603369,601728,601668,600048",0.0010821307883494484,5
2026-01-27,"601919,603369,601728,601668,300760",-0.001014612044078339,5
2026-01-28,"601919,601668,603369,601728,601766",-0.003495345315034009,5
2026-01-29,"601919,601668,601766,300760,601728",0.002148029470425976,5
2026-01-30,"601766,601668,601919,601728,601658",0.01389781746645774,5
2026-02-02,"601766,601668,601658,601728,601186",0.016512480184485367,5
2026-02-03,"601766,601668,601658,300760,601186",0.020102183367429853,5
2026-02-04,"601668,601766,601658,300760,601186",-0.0036505919567059565,5
2026-02-05,"601668,601766,601658,300760,601186",-0.0031046335966807862,5
2026-02-06,"601668,601766,601658,300760,601186",-0.007753359637220994,5
2026-02-09,"601668,601766,601658,300760,601186",-0.011102747490825805,5
2026-02-10,"601668,601766,601658,601939,300760",-0.015446994404636958,5
2026-02-11,"601668,601766,601658,601939,601919",-0.010926715151887964,5
2026-02-12,"601668,601766,601658,601939,601919",-0.004343649206262933,5
2026-02-13,"601668,601766,601658,601939,601919",0.0003805131544722687,5
2026-02-24,"601668,601766,601658,601939,601919",0.0006595503307475603,5
